reg_dyn_inst_count,243750,Freq. of instructions emulated by regions
reg_stat_instr_count,25,Static # of instructions translated into regions
reg_uniq_instr_count,25,# of unique instructions included on regions
reg_dyn_entries,29256,Regions entry frequency count
number_of_regions,3,Total number of regions
interp_dyn_inst_count,2765,Freq. of instruction emulated by interpretation
avg_dyn_reg_size,8.33162,Average dynamic region size.
avg_stat_reg_size,8.33333,Average static region size.
dyn_reg_coverage,0.988784,Dynamic region coverage.
code_duplication,1,Region code duplication
completion_ratio,1,Completion Ratio
70_cover_set_regs,3,minumun number of regions to cover 70% of dynamic execution
80_cover_set_regs,3,minumun number of regions to cover 80% of dynamic execution
90_cover_set_regs,3,minumun number of regions to cover 90% of dynamic execution
70_cover_set_instrs,25,minumun number of static instructions on regions to cover 70% of dynamic execution
80_cover_set_instrs,25,minumun number of static instructions on regions to cover 80% of dynamic execution
90_cover_set_instrs,25,minumun number of static instructions on regions to cover 90% of dynamic execution
