reg_dyn_inst_count,1313,Freq. of instructions emulated by regions
reg_stat_instr_count,19,Static # of instructions translated into regions
reg_uniq_instr_count,16,# of unique instructions included on regions
reg_dyn_entries,177,Regions entry frequency count
number_of_regions,2,Total number of regions
interp_dyn_inst_count,992,Freq. of instruction emulated by interpretation
avg_dyn_reg_size,7.41808,Average dynamic region size.
avg_stat_reg_size,9.5,Average static region size.
dyn_reg_coverage,0.569631,Dynamic region coverage.
code_duplication,1.1875,Region code duplication
completion_ratio,0.564972,Completion Ratio
num_expasions,0,Number of Expansions
side_entries,0,Side Entries
region_transitions,48,Number of regions transitions
num_counters,2,Number of used counters
spanned_cycles,0.5,Spanned Cycle Ratio
spanned_exec_ration,0.423729,Spanned execution ratio
70_cover_set_regs,0,minumun number of regions to cover 70% of dynamic execution
80_cover_set_regs,0,minumun number of regions to cover 80% of dynamic execution
90_cover_set_regs,0,minumun number of regions to cover 90% of dynamic execution
70_cover_set_instrs,0,minumun number of static instructions on regions to cover 70% of dynamic execution
80_cover_set_instrs,0,minumun number of static instructions on regions to cover 80% of dynamic execution
90_cover_set_instrs,0,minumun number of static instructions on regions to cover 90% of dynamic execution
